category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Game Puzzle,4.63,14309,Everyone,2020-05-05,0.0,,65,4.0.3 and up
Business,3.61,1802,Everyone,2016-04-21,0.0,1.8M,1.4,4.0 and up
Productivity,4.6,1075,Everyone,2019-02-26,0.0,,,4.4 and up
Travel And Local,4.2,35,Everyone,2019-11-29,0.0,8.2M,2.4,4.0.3 and up
Food And Drink,3.6,742,Everyone,2019-08-29,0.0,43M,2.1.0,4.1 and up
Finance,2.59,1669,Everyone,2020-05-07,0.0,4.4M,1.13,6.0 and up
Communication,3.31,152,Everyone,2020-04-03,0.0,6.3M,1.3.0,4.4 and up
Finance,3.45,1713,Everyone,2020-05-06,0.0,39M,3.1.5,5.0 and up
Sports,4.78,246,Everyone,2020-05-02,0.0,72M,3.4.10,4.3 and up
Education,4.87,3792,Everyone,2020-05-04,0.0,31M,1.0_2019033159,4.4 and up
Books And Reference,4.6,90468,Everyone,2019-07-01,0.0,5.9M,1.911805270,2.3 and up
Game Board,4.44,917,Everyone,2018-12-26,260.2842,26M,2.3.5,4.1 and up
Art And Design,4.07,42384,Everyone,2020-03-22,0.0,43M,6.3.11,4.2 and up
Auto And Vehicles,4.4,2680,Everyone,2019-04-24,0.0,2.2M,1.03,4.0.3 and up
Entertainment,4.52,295394,Teen,2020-05-02,0.0,,,
Health And Fitness,4.13,16746,Everyone,2020-04-28,0.0,13M,1.3.67,4.3 and up
Medical,4.2,33,Everyone,2019-06-12,297.5742,53M,2.29,4.2 and up
Game Simulation,3.78,1892,Everyone,2018-05-11,409.4442,27M,1.6,4.0.3 and up
Education,4.27,1592,Everyone,2020-01-29,0.0,2.4M,2.3.6,4.0 and up
Finance,3.76,6203,Everyone,2020-05-05,0.0,14M,1.0.5,4.4 and up
Game Puzzle,4.45,6870,Everyone,2019-10-28,0.0,6.5M,1.5,4.1 and up
Education,4.51,249,Everyone,2020-02-11,0.0,38M,3.7,4.0.3 and up
Game Action,4.03,20467,Everyone,2014-08-29,0.0,36M,1.0.5,2.0.1 and up
News And Magazines,4.7,10,Everyone,2015-09-03,0.0,2.3M,2.0.1,4.1 and up
Food And Drink,3.33,322,Everyone,2020-04-28,0.0,18M,Mangan-42,4.1 and up
Personalization,4.64,1005,Everyone,2020-02-09,0.0,2.6M,1.1.2,4.0.3 and up
Game Simulation,4.69,176260,Everyone,2019-12-04,0.0,65M,1.1.6,4.1 and up
Health And Fitness,4.5,82072,Everyone,2019-08-28,0.0,17M,1.13,4.4 and up
Family,4.4,3032,Everyone,2019-01-22,0.0,30M,1.2.3,4.0 and up
Finance,3.47,713,Everyone,2020-04-22,0.0,18M,E2.1.2,4.0 and up
Game Card,4.06,849,Teen,2019-07-06,0.0,17M,1.0.0.30,5.0 and up
Game Casual,4.44,2135,Everyone,2018-09-13,0.0,17M,1.6,4.0 and up
News And Magazines,3.43,14,Everyone,2020-04-15,0.0,7.6M,6.0.0,5.0 and up
Education,4.27,22,Everyone,2016-07-01,0.0,16M,1,2.3 and up
Game Puzzle,4.66,75886,Everyone,2020-04-30,0.0,24M,1.0.51,4.1 and up
Entertainment,4.1,182103,Everyone,2019-09-03,0.0,,,
Tools,4.77,35,Everyone,2020-04-10,0.0,"1,009k",1.0.6,4.3 and up
House And Home,4.0,4489,Everyone,2016-04-09,0.0,5.8M,1.7,3.0 and up
Books And Reference,4.71,24,Everyone,2020-03-26,0.0,70M,3.3,5.0 and up
Game Puzzle,4.5,9120,Everyone,2019-01-10,0.0,24M,2.07,4.4 and up
Game Casual,4.19,65903,Everyone,2015-09-02,0.0,15M,1.0.5,2.1 and up
Game Word,4.64,15202,Everyone,2017-11-15,0.0,16M,0.9,2.3.3 and up
Game Role Playing,4.45,2395,Everyone,2019-06-03,0.0,15M,2.0.11,2.3 and up
Personalization,4.32,226,Everyone,2020-04-17,88.75019999999999,,,
Game Strategy,4.23,711,Teen,2020-02-09,0.0,39M,1.3.0,4.2 and up
Game Educational,4.37,1512,Everyone,2020-02-15,297.5742,46M,2.4,2.0.1 and up
Personalization,4.59,2462,Everyone,2020-01-07,0.0,441k,8.1.5,4.4 and up
Entertainment,4.2,46,Everyone,2020-03-28,0.0,4.3M,1.0.4,5.0 and up
Lifestyle,3.98,2467,Everyone,2018-11-03,0.0,7.5M,7.7.1,4.0 and up
Tools,4.21,4201,Everyone,2019-08-21,222.9942,7.3M,4.76.04,4.1 and up
Game Puzzle,4.29,63412,Everyone,2020-05-06,0.0,13M,2.3.6,4.0.3 and up
Productivity,4.3,16149,Everyone,2019-08-28,0.0,,,
Education,3.17,6,Everyone,2015-12-26,0.0,11M,2,2.2 and up
Business,4.64,14,Everyone,2019-12-29,0.0,2.6M,1.2,4.0 and up
Shopping,4.2,150414,Everyone,2020-04-17,0.0,45M,2.35.07,4.1 and up
Finance,4.5,96,Everyone,2019-07-27,0.0,12M,4.17.38,4.4 and up
Weather,4.51,2836,Everyone,2020-03-24,0.0,,4.6.0,5.0 and up
Tools,4.35,772,Everyone,2020-01-08,0.0,8.7M,3.1.4,4.0.3 and up
Game Role Playing,4.4,14327,Everyone,2020-04-25,0.0,42M,3.0.27,4.4 and up
Shopping,4.6,5917485,Teen,2019-09-10,0.0,,,
Productivity,4.3,4441,Everyone,2019-07-23,0.0,,,
Game Puzzle,4.63,6528,Everyone,2020-05-06,0.0,45M,1.2.3,4.1 and up
Entertainment,4.49,276,Everyone,2020-03-30,0.0,3.3M,1.6,4.1 and up
Business,4.0,1279800,Everyone,2019-09-10,0.0,,,
Photography,4.32,92514,Everyone,2020-01-03,0.0,35M,2.0.2,4.1 and up
Books And Reference,4.45,175,Everyone,2020-03-20,0.0,12M,3.8.10,4.1 and up
Productivity,3.83,47,Everyone,2020-03-06,0.0,3.8M,1.1.5,5.0 and up
Medical,4.8,96,Everyone,2020-03-28,0.0,30M,4.5,4.1 and up
Business,3.0,2,Everyone,2020-04-29,0.0,20M,2.7.63,4.4 and up
Medical,4.6,2014,Everyone,2019-09-07,0.0,69M,6.02.000,6.0 and up
Personalization,4.5,2,Mature 17+,2019-07-15,0.0,10M,1.3,4.0.3 and up
Game Racing,4.47,5274856,Everyone,2020-04-24,0.0,11M,1.54,4.0.3 and up
Game Board,4.28,2231,Everyone,2019-12-20,0.0,3.5M,1.0.5,2.0.1 and up
Shopping,4.6,69,Everyone,2019-07-20,0.0,6.4M,5.29.0,5.0 and up
Music And Audio,4.62,176,Everyone,2019-12-13,0.0,34M,1,4.0.3 and up
Communication,4.08,1338,Teen,2019-04-30,0.0,3.2M,6.0.3,4.0.3 and up
Finance,3.43,1586,Everyone,2020-02-27,0.0,61M,3.9.0,7.0 and up
Tools,3.98,161,Everyone,2019-11-13,0.0,5.3M,2.7.2,4.0 and up
Game Action,4.43,46804,Teen,2019-11-16,0.0,,,4.1 and up
Personalization,3.81,8419,Everyone,2016-02-19,0.0,1.1M,1.1.1,4.0.3 and up
Lifestyle,4.25,48,Everyone,2020-01-05,0.0,3.1M,1,4.1 and up
Game Action,3.75,1305053,Everyone,2020-05-07,0.0,83M,3.0.13,4.2 and up
Photography,4.6,98716,Everyone,2019-09-05,0.0,59M,5.13.1,5.0 and up
Health And Fitness,3.96,6656,Everyone,2020-05-06,0.0,20M,,
Entertainment,4.24,48567,Everyone,2020-05-04,0.0,10.0M,2.14.89,4.4 and up
Game Puzzle,4.21,1160579,Everyone,2020-04-10,0.0,47M,6.6.0,4.1 and up
Entertainment,4.34,334,Everyone,2019-11-08,0.0,81M,1.3,2.3 and up
Entertainment,4.2,12398,Teen,2019-08-06,0.0,,,
Education,4.25,24,Everyone,2020-01-29,0.0,29M,1.5.9,4.1 and up
Family,4.8,306,Everyone,2018-07-08,0.0,3.3M,1.2,4.1 and up
Business,3.89,324,Everyone,2020-03-04,0.0,33M,3.3.3-190125,4.1 and up
Entertainment,3.86,43,Everyone 10+,2019-02-02,0.0,11M,1,4.0.3 and up
Education,4.89,9,Everyone,2019-11-07,0.0,8.0M,2.1,3.0 and up
Music And Audio,4.68,76,Everyone,2020-01-26,0.0,99M,1,4.0 and up
Education,4.68,647,Everyone,2020-04-23,0.0,5.2M,2.1.1,4.0 and up
Lifestyle,4.11,13896,Everyone,2020-04-21,0.0,30M,2.1,5.0 and up
Entertainment,4.59,19748,Teen,2020-02-15,0.0,,,
Business,3.0,2,Everyone,2019-12-27,0.0,4.3M,1.1.0,5.0 and up
Weather,3.8,116,Everyone,2019-01-30,0.0,36M,2.0.11,4.4 and up
Communication,4.2,88427,Everyone,2019-02-10,0.0,5.1M,5.403,4.0.3 and up
Productivity,4.4,1860844,Everyone,2019-09-05,0.0,61M,,
Social,4.57,243016,Everyone,2020-05-04,0.0,8.3M,5.3.2,4.1 and up
Entertainment,2.5,22,Everyone,2020-02-01,0.0,10.0M,1,4.0.3 and up
Productivity,4.36,18868,Everyone,2020-04-28,0.0,,,
Productivity,4.47,186496,Everyone,2016-11-19,0.0,589k,2.3.1,1.5 and up
Game Role Playing,4.43,114,Everyone,2018-10-25,185.70420000000001,20M,2.5,4.3 and up
Shopping,4.1,68406,Everyone,2019-08-29,0.0,24M,6.25.0+1906001476,5.0 and up
Family,4.4,22419455,Everyone,2019-08-09,0.0,74M,1.129.0.2,4.1 and up
Business,5.0,1,Teen,2020-03-17,0.0,20M,1.0.2,4.4 and up
Tools,3.8,434,Everyone,2019-04-20,0.0,18M,1.0.209,4.0 and up
Dating,4.1,2212,Mature 17+,2019-07-25,0.0,41M,2.0.5,4.0.3 and up
Sports,3.9,255,Everyone,2019-06-26,0.0,19M,2.1.4,4.4 and up
Game Arcade,4.08,7009,Teen,2018-05-12,111.1242,7.6M,1.7.1,2.3.3 and up
Dating,4.9,776,Mature 17+,2019-08-18,0.0,4.9M,8.2,4.0.3 and up
Game Action,4.44,80859,Teen,2020-03-20,0.0,,1.3.0,4.1 and up
Game Puzzle,4.58,19,Everyone,2019-08-29,0.0,1.9M,2.4.4,4.0 and up
Books And Reference,4.37,1362,Everyone,2019-11-12,0.0,3.3M,1.5,2.3 and up
Maps And Navigation,2.91,355,Everyone,2020-04-08,0.0,17M,2.6.3 (94),4.4 and up
Communication,3.57,24857,Everyone,2020-03-16,0.0,17M,R9.1.1,4.1 and up
Game Board,4.36,46327,Teen,2020-05-06,0.0,23M,1.3.2,4.1 and up
Tools,3.93,58705,Everyone,2019-11-25,0.0,,,
Entertainment,3.79,24,Everyone,2020-03-10,0.0,7.2M,10,4.1 and up
Game Adventure,5.0,2,Teen,2020-04-10,148.4142,26M,1.0.2,4.0 and up
Education,4.16,4709,Everyone,2015-04-05,0.0,371k,1.0.r1,2.2 and up
Finance,4.0,347,Everyone,2019-03-13,0.0,25M,4.11.100,4.1 and up
Game Action,4.36,16605,Everyone,2020-03-29,0.0,95M,1.3.28,4.1 and up
Finance,4.7,706302,Everyone,2019-09-04,0.0,,,
Books And Reference,4.17,94,Everyone,2020-02-08,0.0,6.9M,1.4,4.0 and up
Personalization,4.79,1384,Teen,2019-12-25,0.0,3.7M,1.1.3,4.0.3 and up
Tools,4.1,76604,Everyone,2017-08-31,0.0,,,
Tools,3.47,17,Everyone,2018-07-28,0.0,5.1M,1.3,4.4 and up
Game Role Playing,4.48,40495,Teen,2016-11-22,745.0542,15M,1.0.6,4.1 and up
Education,4.5,13016,Everyone,2020-02-03,0.0,72M,5.1.0,4.0 and up
Family,3.8,130689,Everyone 10+,2019-09-07,0.0,57M,1.32,4.2 and up
Entertainment,4.26,2961,Teen,2020-04-22,0.0,9.7M,2.12.1,4.4 and up
Game Casual,4.16,244849,Everyone,2015-08-29,0.0,18M,1.9.6.4,2.2 and up
Personalization,4.47,3356,Everyone,2020-04-23,0.0,3.0M,2.0.7,5.0 and up
Education,4.67,213,Everyone,2019-11-13,0.0,7.4M,1.2.1,4.0 and up
Game Action,4.44,58642,Everyone,2019-11-02,0.0,46M,2.2,4.0 and up
Game,4.6,7674252,Mature 17+,2019-09-06,0.0,,,
Education,4.79,1288,Everyone,2020-02-21,0.0,10M,1.4.8,4.4 and up
Family,4.4,8,Everyone,2019-07-10,0.0,3.3M,1.0.4,4.1 and up
Music And Audio,4.25,118,Everyone,2020-04-27,0.0,7.1M,2.9,4.0 and up
Entertainment,4.54,11397,Everyone,2019-12-27,0.0,5.6M,2.7,4.0 and up
Travel And Local,3.99,453,Everyone,2020-04-07,0.0,38M,4.8.0,4.4 and up
Shopping,4.2,5,Everyone,2019-09-23,0.0,3.6M,1.4.2,4.0.3 and up
Travel And Local,4.15,15541,Everyone,2020-05-07,0.0,58M,6.11.3,5.0 and up
Game Strategy,4.58,405954,Everyone 10+,2020-05-06,0.0,54M,1.0.17.30,4.1 and up
Communication,4.2,5,Everyone,2018-12-12,0.0,15M,1.0,4.0 and up
Family,4.5,46369,Everyone,2019-08-17,0.0,33M,2.3,4.0.3 and up
Entertainment,4.13,357,Everyone,2020-04-02,0.0,12M,1.6,4.1 and up
Entertainment,4.37,75,Everyone 10+,2020-02-15,0.0,1.8M,5,4.0 and up
Photography,4.38,9450,Everyone,2020-05-04,0.0,22M,2.7,4.2 and up
Lifestyle,4.0,2,Everyone,2018-11-17,0.0,2.8M,1,4.0.3 and up
Game Puzzle,4.63,17195,Everyone,2020-01-22,0.0,41M,1.0.2,4.0 and up
Tools,4.44,16847,Everyone,2019-09-06,0.0,2.6M,1.5,4.0 and up
Social,4.0,80987,Teen,2019-09-03,0.0,25M,2.2.4,4.4 and up
Education,4.62,5702,Everyone,2019-12-31,0.0,41M,5.2,4.0 and up
Business,4.56,1274,Everyone,2020-03-12,0.0,,,4.2 and up
News And Magazines,2.8,33,Everyone,2019-07-11,0.0,33M,1.4.0,5.0 and up
Personalization,3.2,114,Everyone,2017-04-22,0.0,3.0M,1.02,4.0.3 and up
Personalization,4.43,290,Everyone,2020-03-20,0.0,,4.9.4.1,
Books And Reference,4.3,72,Everyone,2017-01-24,0.0,1.9M,1.0,2.3 and up
Game Board,4.6,9071,Everyone,2020-02-16,0.0,71M,46,4.1 and up
Productivity,4.3,117255,Everyone,2019-09-10,0.0,,,
News And Magazines,4.6,66384,Teen,2019-08-29,0.0,19M,4.1.0.72,4.0 and up
Shopping,4.53,23308,Everyone,2020-05-05,0.0,16M,1.10.21,4.4 and up
Game Arcade,4.78,11066,Everyone,2020-05-03,0.0,66M,1.0.2,4.1 and up
Education,4.41,1567,Everyone,2020-05-02,0.0,41M,1.3.1,4.1 and up
Education,4.84,312,Everyone,2019-06-10,0.0,8.7M,1.1,4.1 and up
Game,4.4,17988,Teen,2019-08-29,372.1542,7.9M,1.06,5.0 and up
Video Players,3.6,32112,Everyone,2019-08-08,0.0,,,
Personalization,4.25,57,Everyone,2019-12-26,0.0,3.4M,1.0.5,5.0 and up
Sports,4.25,16,Everyone,2019-10-11,0.0,6.1M,2.0.13,5.0 and up
Education,4.6,414,Everyone,2019-10-24,0.0,6.8M,6.1,4.4 and up
Family,4.5,182,Everyone,2019-08-15,0.0,39M,2.0,4.1 and up
Tools,3.7,111,Everyone,2020-04-28,0.0,8.5M,4.0.3.39.2c85172,4.0 and up
Game,3.9,108336,Everyone,2017-08-01,0.0,62M,4.0.01,4.4 and up
Entertainment,3.5,361161,Teen,2020-04-24,0.0,,,
Dating,4.2,5152,Mature 17+,2019-08-30,0.0,38M,3.6.3,4.1 and up
Game Card,3.69,167,Everyone,2019-12-30,0.0,2.6M,1.18,2.3.3 and up
Productivity,4.3,369,Everyone,2019-08-22,0.0,11M,2.9.5,4.1 and up
Game Casual,4.5,89582,Everyone 10+,2018-02-21,0.0,11M,2.08.00,4.0 and up
Lifestyle,4.73,54241,Everyone,2019-05-14,0.0,2.1M,6.4,2.1 and up
Entertainment,4.17,6,Everyone,2019-12-19,0.0,4.4M,1.0.0,4.1 and up
Travel And Local,4.15,1639,Everyone,2020-03-28,0.0,17M,6.21,5.0 and up
Game Arcade,4.4,135204,Teen,2020-04-16,0.0,46M,1.044,4.1 and up
Music And Audio,4.23,15054,Everyone,2020-05-01,0.0,67M,5.7.6,5.0 and up
Libraries And Demo,4.19,86442,Everyone,2016-07-10,0.0,5.7M,1.7.39,2.1 and up
Tools,4.26,14980,Everyone,2020-03-20,0.0,2.8M,4.0.4,5.0 and up
Finance,3.8,861,Everyone,2019-07-03,0.0,17M,3.3.9,4.4 and up
Game Strategy,4.41,7246,Everyone,2020-05-02,0.0,56M,1.16.2,4.1 and up
Game Strategy,3.81,233,Everyone,2020-03-10,0.0,8.1M,1.1,4.1 and up
Travel And Local,4.18,15690,Everyone,2020-05-07,0.0,35M,4.97.0,4.4 and up
Entertainment,4.55,652883,Everyone,2019-10-09,0.0,16M,9.1.5,4.4 and up
Entertainment,4.3,103078,Everyone,2019-08-09,0.0,5.6M,4.6.2,2.3.3 and up
Medical,5.0,1,Everyone,2020-03-24,0.0,4.2M,1,4.0.3 and up
Sports,3.74,6144,Everyone,2020-05-02,0.0,29M,8.1.1,5.0 and up
Game Action,4.23,3407,Teen,2019-11-30,0.0,9.3M,1.0.21,2.3 and up
Productivity,4.2,1306,Everyone,2020-04-10,0.0,6.9M,4.4.8,4.0 and up
Food And Drink,3.6,145646,Everyone,2019-09-04,0.0,42M,5.15.0,4.4 and up
Photography,4.15,8000,Everyone,2019-11-05,0.0,,,
Productivity,4.31,5658,Everyone,2020-02-12,0.0,2.4M,1.26,4.1 and up
Game Casual,4.62,44563,Everyone,2020-04-29,0.0,72M,1.1.4,4.1 and up
Education,4.81,69,Everyone,2020-03-27,0.0,29M,4.5,4.1 and up
Parenting,4.88,27115,Everyone,2020-05-07,0.0,5.6M,1.0.58,4.1 and up
Family,4.3,24877,Everyone,2019-07-25,0.0,54M,2.1.6579,4.1 and up
Health And Fitness,4.4,26540,Everyone,2018-03-16,0.0,43M,2.5.1,4.0.3 and up
Education,4.3,676,Everyone,2019-04-01,0.0,4.2M,2.7.0,4.1 and up
Family,4.4,31,Everyone,2019-07-08,0.0,4.3M,1.1,4.0 and up
Social,3.9,3047,Teen,2016-06-02,0.0,1.5M,1.17.0,2.3 and up
Education,5.0,2,Everyone,2020-04-13,0.0,4.6M,3,4.1 and up
Education,4.66,587,Everyone,2020-04-09,0.0,3.8M,1.18,5.0 and up
Lifestyle,4.6,2167,Everyone,2019-02-11,0.0,1.4M,1.0,2.3 and up
Lifestyle,4.49,284,Everyone,2020-04-04,0.0,91M,4,4.0.3 and up
Game Sports,4.3,425,Everyone,2019-10-30,0.0,70M,1.1.5,4.4 and up
Education,4.36,81,Everyone,2020-03-21,73.8342,1.4M,2.3,4.2 and up
Game Trivia,4.29,11760,Everyone,2019-02-22,0.0,33M,1.5.1,4.1 and up
Entertainment,4.19,7479,Everyone,2020-05-06,0.0,12M,3.0.2,4.4 and up
Game,4.2,5829,Teen,2019-08-30,0.0,70M,1.8.2,4.4 and up
Education,4.15,116,Everyone,2020-04-17,0.0,6.2M,5.51.0_7745,4.0 and up
Game Adventure,3.51,100,Everyone,2020-03-13,0.0,60M,1.1.5,4.4 and up
Game Racing,3.91,126342,Teen,2018-06-13,0.0,46M,4.1,3.0 and up
Personalization,4.5,1235841,Everyone,2019-08-22,0.0,,,
Communication,4.4,3648765,Teen,2019-08-22,0.0,3.3M,11.4.0,4.0 and up
Entertainment,4.15,220,Teen,2020-04-05,0.0,17M,1.4.0,4.0.3 and up
Finance,4.57,725701,Everyone,2020-04-15,0.0,28M,5.7,4.4 and up
Weather,4.5,3252,Everyone,2018-07-30,0.0,3.8M,1.2.6,4.1 and up
News And Magazines,4.16,137,Everyone,2020-04-05,0.0,4.2M,2.4,4.1 and up
Game,4.4,1381820,Teen,2018-04-18,0.0,54M,3.1.1,3.0 and up
Maps And Navigation,4.18,33439,Everyone,2020-05-05,0.0,11M,5.12.1,5.0 and up
Game Action,4.36,5642102,Everyone,2018-12-19,0.0,,,2.3 and up
Books And Reference,4.8,413,Teen,2020-01-23,0.0,13M,3.0.0,4.1 and up
Productivity,4.45,4565,Everyone,2017-06-02,260.2842,70k,2.5.2,1.5 and up
Productivity,4.35,26,Everyone,2018-12-26,0.0,1.7M,1.5.2,4.1 and up
Education,4.7,1582,Everyone,2020-04-27,0.0,6.3M,5.14,4.0.3 and up
Finance,4.35,18882,Everyone,2019-10-08,0.0,6.9M,8.2,4.4 and up
Game Casino,4.54,131679,Teen,2020-05-01,0.0,68M,3.0.4,4.3 and up
Social,3.95,20582,Mature 17+,2019-11-21,0.0,,3.37,4.2 and up
Music And Audio,4.33,2083,Everyone,2018-03-22,0.0,33M,1.3.7,4.1 and up
Productivity,4.17,486,Everyone,2019-11-15,0.0,2.8M,2.0.5,4.2 and up
Maps And Navigation,4.2,15681,Everyone,2019-09-06,0.0,,,
Education,4.2,36212,Everyone,2019-08-16,0.0,,,
Sports,4.7,76,Everyone,2016-03-30,0.0,3.5M,1,4.0.3 and up
Game Board,4.19,12138,Everyone,2019-09-21,0.0,24M,0.8.17,4.0.3 and up
Personalization,3.7,3,Teen,2017-11-05,0.0,15M,1.0,2.3.3 and up
Tools,3.29,2018,Everyone,2020-03-27,0.0,10M,1.5.17,4.1 and up
Communication,4.86,296,Everyone,2020-04-02,0.0,5.7M,1.18,4.0.3 and up
Auto And Vehicles,4.2,129,Everyone,2019-08-30,0.0,54M,3.0,4.1 and up
Family,3.6,608,Everyone,2019-06-21,0.0,5.4M,4.3.2,4.1 and up
Entertainment,4.46,17846,Everyone,2020-01-14,0.0,11M,6.7,4.1 and up
Game,4.3,11379,Everyone 10+,2019-09-02,0.0,20M,1.4,4.0.3 and up
Travel And Local,4.33,2670,Everyone,2020-03-14,0.0,8.3M,1.1.4,4.1 and up
Entertainment,3.0,4,Everyone,2019-11-01,0.0,2.1M,1,4.2 and up
Health And Fitness,4.22,172100,Everyone,2020-04-10,0.0,57M,7.2.0,4.1 and up
Lifestyle,4.55,2264,Everyone 10+,2020-03-23,0.0,,1.8.7,4.4 and up
Family,5.0,2,Everyone,2019-03-07,0.0,6.6M,1.0.9,4.1 and up
Lifestyle,4.66,258,Everyone,2020-01-28,0.0,17M,3,4.1 and up
Family,4.3,21,Everyone,2019-02-24,0.0,2.5M,5.0,4.0 and up
Travel And Local,3.67,122,Everyone,2020-04-30,0.0,35M,1.912,4.4 and up
Sports,4.13,744,Everyone,2019-12-06,0.0,13M,6.1,4.4 and up
Game Role Playing,4.43,24778,Teen,2017-01-06,1192.5342,10M,2.1.6,3.2 and up
Game Casual,4.3,100657,Everyone,2019-12-04,0.0,10M,1.9.36,4.1 and up
Productivity,4.76,30368,Everyone,2020-04-17,0.0,4.0M,1.25.1,4.1 and up
Lifestyle,4.58,6263,Everyone,2020-05-06,0.0,16M,2.3.70,5.0 and up
Video Players,4.16,1046,Teen,2020-03-15,0.0,3.1M,2,4.0 and up
Education,4.55,277930,Everyone,2020-04-28,0.0,,,
Finance,4.3,12,Everyone,2019-02-26,0.0,9.0M,1.18.4,4.0 and up
Game Strategy,3.99,183281,Everyone 10+,2020-04-17,0.0,96M,2.8.1,4.0.3 and up
Game Role Playing,4.34,31986,Everyone,2020-04-25,0.0,99M,1.19.15,4.1 and up
Lifestyle,4.47,258762,Everyone,2020-05-06,0.0,,,
Medical,4.5,11,Everyone,2019-02-21,0.0,25M,1.0.7,4.2 and up
Productivity,4.58,12,Everyone,2017-08-31,0.0,16M,1.2.0,4.0 and up
Sports,3.84,2430,Teen,2019-11-26,0.0,,,
Productivity,4.8,16,Everyone,2018-03-24,0.0,2.6M,1.0.3,2.3 and up
Health And Fitness,4.45,254,Everyone,2020-02-24,0.0,11M,2.0.8,5.0 and up
Tools,4.34,158,Everyone,2020-04-11,0.0,1.9M,1.02,4.0.3 and up
Books And Reference,4.84,55,Everyone,2019-10-26,0.0,14M,1.3,4.0.3 and up
Entertainment,3.99,115641,Everyone,2020-03-31,0.0,,,
Education,4.68,514,Everyone,2019-04-13,0.0,12M,1.6,5.0 and up
Productivity,4.25,1187,Everyone,2020-04-04,0.0,7.6M,1.71,4.0.3 and up
Music And Audio,5.0,4,Everyone,2019-09-05,0.0,2.4M,1.1,3.0 and up
News And Magazines,3.9,30792,Everyone,2020-03-14,0.0,18M,5.6.8,4.1 and up
Family,3.8,410,Teen,2019-01-22,0.0,28M,2.1,4.0 and up
Maps And Navigation,3.11,2118,Everyone,2020-03-25,0.0,52M,1.15.4.652,4.4 and up
Music And Audio,4.61,2547,Everyone,2019-10-02,0.0,4.3M,1.2.11,4.1 and up
Education,4.2,11748,Teen,2020-01-22,0.0,,,
Personalization,4.22,2746,Everyone,2019-09-12,0.0,15M,1.1.12,4.0.3 and up
Game Card,4.57,7402,Everyone,2019-07-11,0.0,,,
Music And Audio,4.56,754,Everyone,2020-04-08,0.0,14M,3.6,4.1 and up
Education,4.11,1189,Everyone,2019-07-26,0.0,3.2M,3,4.4 and up
Travel And Local,4.36,221704,Everyone,2020-04-07,0.0,,,
Medical,4.39,102,Everyone,2020-01-27,0.0,20M,2.6,4.3 and up
News And Magazines,4.01,12233,Everyone,2020-05-04,0.0,9.2M,7.7.7,4.1 and up
Music And Audio,4.37,3443,Everyone,2019-04-11,0.0,46M,11.5,4.4 and up
Family,3.5,205,Everyone,2018-04-10,0.0,62M,1.0.4,4.3 and up
Game Board,4.43,167541,Everyone,2019-10-23,0.0,8.9M,1.44,4.1 and up
Lifestyle,3.1,303,Everyone 10+,2017-11-10,0.0,18M,1.2.1,4.1 and up
Shopping,4.4,134,Everyone,2014-07-09,0.0,45k,1.2,2.2 and up
Finance,2.76,387,Everyone,2020-04-14,0.0,4.5M,5.0.5,6.0 and up
Personalization,4.2,28806,Everyone,2019-06-26,0.0,7.1M,18.0,4.1 and up
Business,3.91,99542,Everyone,2019-11-13,0.0,23M,1.7.3,4.1 and up
Education,4.76,4425,Everyone,2020-05-07,0.0,,31.1,4.4 and up
Video Players,4.6,921868,Teen,2019-09-08,0.0,47M,2.4.11,4.0 and up
Libraries And Demo,3.9,2087,Everyone,2019-09-03,0.0,,,
Personalization,4.2,37237,Everyone,2015-05-09,0.0,3.9M,3.5.6,1.6 and up
Medical,5.0,1,Everyone,2018-05-13,0.0,27M,300000.0.78,4.0.3 and up
Game,4.7,1889250,Everyone,2019-08-27,0.0,,5423,4.1 and up
Entertainment,4.09,8916,Teen,2020-05-01,0.0,43M,1.1.4,4.1 and up
Photography,3.8,16320,Everyone,2018-12-15,294.591,,,
Education,3.0,5,Everyone,2020-04-18,0.0,,,
Personalization,5.0,10,Everyone,2020-01-10,0.0,6.1M,8.0.0,4.4 and up
Medical,4.56,311,Everyone,2017-10-02,0.0,2.9M,1.1.2,2.1 and up
Game,4.7,59017,Teen,2019-08-07,0.0,82M,2.2.1,4.3 and up
Entertainment,3.81,350,Everyone,2019-04-12,0.0,2.2M,1.1.2,4.0 and up
Weather,4.0,634,Everyone,2019-07-20,0.0,,1.0.34,4.1 and up
Travel And Local,4.2,238,Everyone,2019-07-27,446.7342,67M,4.6.2,4.1 and up
Social,3.49,205,Everyone,2016-07-29,0.0,4.1M,1.3,2.3 and up
Communication,5.0,2,Everyone,2019-12-19,73.8342,2.6M,1,4.0.3 and up
Family,4.3,128808,Everyone,2019-09-06,0.0,,,
Tools,3.2,2394,Everyone,2015-12-18,0.0,,,
Travel And Local,4.2,1291,Everyone,2018-11-22,0.0,40M,5.29.77 domain 427,4.4 and up
Game Role Playing,4.04,36101,Teen,2020-04-10,0.0,83M,4.10.0,4.0.3 and up
Shopping,4.39,239561,Everyone,2020-05-04,0.0,21M,5.1.3,4.1 and up
Parenting,4.63,1267,Everyone,2020-02-17,0.0,10M,5.0.0,4.0.3 and up
Entertainment,3.97,1914,Everyone,2020-03-03,0.0,3.0M,2.1.1,7.0 and up
