category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Sports,4.5,2710,4.8M,Free,Everyone,Jan 01 2019,4.0,4.1 and up
Entertainment,4.63,812,22M,Free,Teen,Nov 25 2019,1.1,4.0.3 and up
Personalization,4.6,5073,23M,Free,Everyone 10+,Oct 30 2018,1.1,4.0 and up
Game Arcade,4.6,5161,Varies with device,297.5742,Everyone,May 13 2018,Varies with device,Varies with device
Family,4.2,540,3.2M,Free,Everyone,Sep 05 2019,2.4,4.1 and up
Tools,4.63,16456,6.5M,Free,Everyone,Apr 25 2020,17.8,4.0.3 and up
Entertainment,4.37,862,2.6M,Free,Everyone,Jul 08 2018,1.2,2.3 and up
Shopping,4.63,15153,2.3M,Free,Everyone,May 07 2020,10.0.3,4.0 and up
Game Racing,3.65,977,11M,148.4142,Everyone,Apr 28 2015,1.1,3.0 and up
Books And Reference,4.52,48,22M,Free,Everyone,Mar 24 2020,Spring,4.0 and up
Lifestyle,2.97,448,7.5M,Free,Everyone,Aug 30 2019,2.2.1,4.1 and up
Lifestyle,4.38,15444,22M,Free,Everyone,Apr 30 2020,5.800.61,4.0.3 and up
Game Casino,4.8,73524,68M,Free,Teen,Feb 28 2019,1.127,2.3.3 and up
Game Adventure,4.16,836287,85M,Free,Teen,May 04 2020,2.989,2.3.3 and up
Game Card,4.26,108496,97M,Free,Everyone,Apr 15 2020,1.3.1746,4.1 and up
News And Magazines,4.06,31810,Varies with device,Free,Everyone 10+,Mar 07 2020,Varies with device,Varies with device
Family,4.1,488039,58M,Free,Teen,Dec 20 2018,1.0.175,2.3.3 and up
Education,4.68,3931,10M,Free,Everyone,Apr 14 2020,1.2.3,5.0 and up
Entertainment,4.23,139,13M,Free,Teen,May 02 2020,1.0.4,4.0.3 and up
Game Role Playing,4.52,83453,26M,Free,Teen,Aug 27 2019,2.3.4,4.1 and up
Game Arcade,4.34,6106,Varies with device,Free,Everyone,Jul 30 2019,Varies with device,Varies with device
Business,5.0,2,10M,Free,Everyone,May 06 2020,1.7.0,4.2 and up
Game,3.7,80,7.6M,Free,Everyone,Jul 11 2019,5.0,4.1 and up
Medical,4.73,62,6.1M,Free,Everyone,Feb 08 2019,3.0.6,4.1 and up
Finance,3.77,10025,22M,Free,Everyone,Feb 15 2020,6.4,4.2 and up
Libraries And Demo,4.3,1465,7.0M,Free,Everyone,Aug 13 2019,6.7.5,4.0.3 and up
Education,4.42,6625,12M,Free,Everyone,Apr 14 2020,4.2.9,4.0.3 and up
House And Home,4.02,8064,6.4M,Free,Everyone,Apr 24 2020,7.12.0,5.0 and up
Photography,3.1,133,2.3M,Free,Everyone,Jun 12 2019,1.0.2.1,4.0 and up
Game Arcade,4.5,3601898,90M,Free,Everyone,Apr 07 2020,4.0.0,4.0.3 and up
Finance,4.26,104331,Varies with device,Free,Everyone,Apr 23 2020,Varies with device,Varies with device
Game Educational,4.53,17,18M,Free,Everyone,Aug 01 2019,2018.16,4.0.3 and up
News And Magazines,4.79,778,18M,Free,Everyone,Apr 25 2020,1.2.13,5.0 and up
Productivity,4.51,74347,12M,Free,Everyone,May 01 2020,7.2.7.16,5.0 and up
Social,4.3,420,18M,Free,Everyone,Jan 23 2018,1.1,4.0.3 and up
Tools,3.63,246,3.5M,Free,Everyone,Apr 27 2020,2.6,4.0 and up
Tools,4.3,1283,4.4M,Free,Everyone,Sep 08 2019,4.1.0,4.1 and up
Medical,4.5,2948,16M,Free,Everyone,Aug 15 2019,4.5.2,4.4 and up
Lifestyle,4.66,902,4.8M,Free,Everyone,Dec 26 2019,1.2,4.4 and up
Entertainment,4.16,2498,65M,Free,Everyone,Nov 19 2019,1.0.6,4.1 and up
Education,4.33,3,3.5M,Free,Everyone,Nov 30 2019,1.4,5.0 and up
Communication,4.1,32283,Varies with device,Free,Everyone,Aug 30 2019,Varies with device,Varies with device
Family,4.4,7320,10M,Free,Everyone,Aug 11 2018,1.0.1,4.0.3 and up
Books And Reference,4.56,268,18M,Free,Everyone,Jul 06 2019,1,3.0 and up
Game Puzzle,3.88,258,17M,Free,Everyone,Mar 23 2019,2.0.2,4.2 and up
Game Card,4.3,41335,48M,Free,Everyone,Jul 10 2019,1.6.13,4.0.3 and up
Game Puzzle,4.13,10076,11M,Free,Everyone,Jan 16 2020,1.0.3,4.0.3 and up
Finance,3.84,3228,19M,Free,Everyone,Apr 29 2020,1.6.1,4.4 and up
Personalization,4.42,4519,18M,Free,Mature 17+,Apr 19 2020,1.5.9,6.0 and up
Music And Audio,4.64,7071,36M,Free,Everyone,Oct 25 2019,5,4.1 and up
Tools,4.29,8135,2.8M,Free,Everyone,Feb 11 2017,1.0.2,2.3 and up
Sports,3.97,45301,34M,Free,Everyone,May 06 2020,4.1.1+190402,5.0 and up
Sports,4.22,86103,Varies with device,Free,Everyone,Apr 28 2020,Varies with device,Varies with device
Music And Audio,4.6,5146,25M,Free,Teen,Apr 30 2020,2.2.39,4.4 and up
Books And Reference,4.57,1851,15M,Free,Everyone,Mar 01 2020,1.1.7,4.1 and up
Travel And Local,3.69,7422,25M,Free,Everyone,Apr 24 2020,3.1901.2,4.0.3 and up
Medical,3.0,2,1.2M,Free,Everyone,Nov 30 2018,6,4.0 and up
Game Board,4.4,28562,21M,Free,Teen,May 06 2020,1.2.2,4.1 and up
Comics,4.7,2249,32M,Free,Everyone,Dec 21 2018,1.08,4.0.3 and up
Tools,4.48,597,285k,Free,Everyone,Nov 24 2014,1,1.6 and up
Finance,4.33,26108,41M,Free,Everyone,Apr 14 2020,Varies with device,Varies with device
Education,4.33,256429,13M,Free,Everyone 10+,Apr 25 2020,16.3.0.48,5.0 and up
Tools,4.83,65,908k,Free,Everyone,Oct 11 2019,1.0.6,2.1 and up
Lifestyle,4.17,406,4.3M,Free,Everyone,Mar 23 2020,6.4.6,5.0 and up
Health And Fitness,4.7,181,8.3M,Free,Everyone,Mar 03 2020,0.1.7,4.4 and up
Sports,4.5,32386,19M,Free,Everyone,Sep 05 2019,7.8.0,5.1 and up
Education,4.57,79,6.9M,Free,Everyone,Apr 25 2020,2.04,4.4 and up
Game Role Playing,4.72,74907,24M,Free,Everyone 10+,Apr 23 2020,5.5c,4.1 and up
Game Educational,4.5,69321,82M,Free,Everyone,Apr 17 2020,8.30.10.00,4.2 and up
Maps And Navigation,3.49,842,14M,Free,Everyone,May 05 2020,7.5.0,4.1 and up
Lifestyle,3.35,83,Varies with device,Free,Everyone,Mar 17 2020,Varies with device,Varies with device
Family,3.8,4,54M,222.9942,Everyone,Oct 01 2017,1.8.2,2.3 and up
Entertainment,4.74,8830,8.2M,Free,Everyone,May 03 2020,1.4.15,4.1 and up
Lifestyle,2.34,363,10M,Free,Everyone,Apr 30 2020,2.1.0,4.4 and up
Health And Fitness,4.31,541,Varies with device,Free,Teen,Apr 21 2020,Varies with device,Varies with device
Personalization,4.78,73,38k,148.4142,Everyone,Feb 15 2020,0.1,5.0 and up
Game Casual,4.26,39,47M,73.8342,Everyone,Dec 19 2015,1.2,2.3.3 and up
News And Magazines,4.5,75,8.1M,Free,Everyone,Aug 29 2019,5.1,4.4 and up
Game Casual,4.52,46990,38M,Free,Teen,Jun 22 2019,1.5.1,4.0 and up
Social,4.6,22,8.7M,Free,Teen,Sep 09 2019,31.1.4,4.3 and up
Entertainment,3.94,81,79M,Free,Everyone,Jan 30 2020,2,2.3 and up
Entertainment,4.61,88,20M,Free,Mature 17+,Mar 08 2019,4.0.0,4.0.3 and up
Lifestyle,4.37,52,15M,Free,Everyone,Jan 02 2020,1.0.7,4.0 and up
Game Word,4.83,273,73M,Free,Everyone,May 02 2020,1.2,4.1 and up
Sports,4.52,242,22M,Free,Everyone,Apr 10 2020,7.6,4.4 and up
Books And Reference,4.61,9833,13M,Free,Mature 17+,Apr 08 2020,2.59,4.1 and up
Education,4.58,72,7.1M,Free,Everyone,Apr 13 2020,3.2,4.0.3 and up
Tools,4.71,1069,25M,Free,Everyone,Nov 24 2019,1.8.9,4.1 and up
Business,4.3,29313,20M,Free,Everyone,Sep 03 2019,1.12.0,4.0.3 and up
Health And Fitness,4.6,17293,Varies with device,Free,Everyone,May 03 2020,7.46,5.0 and up
Tools,4.58,122694,2.9M,Free,Everyone,Sep 07 2016,1.5,2.3 and up
Communication,4.03,9515,118k,Free,Everyone,Jul 12 2017,5.28.0,2.3 and up
Business,4.12,6452,Varies with device,Free,Everyone,Apr 28 2020,9.19.0,Varies with device
Personalization,4.62,1455,66M,Free,Everyone,Apr 30 2020,7.5,4.0.3 and up
Education,4.38,40,3.1M,Free,Everyone,Aug 01 2019,14,4.1 and up
Game Adventure,4.38,621,6.5M,222.9942,Everyone,Nov 02 2016,1,4.1 and up
Education,4.74,129,7.5M,Free,Everyone,Oct 30 2019,1,4.2 and up
Medical,4.6,17,14M,Free,Everyone,Aug 15 2019,1.9.0.0,4.1 and up
Sports,4.3,401,2.8M,Free,Everyone,Sep 13 2018,5.0,2.3 and up
Education,4.75,102,7.3M,Free,Everyone,Jan 19 2020,0.10.10,4.3 and up
Social,4.0,110865,Varies with device,Free,Mature 17+,Feb 06 2020,Varies with device,4.4 and up
Game Puzzle,4.51,32333,89M,Free,Everyone,Apr 16 2020,1.58.1,4.1 and up
Tools,4.2,2925,16M,Free,Everyone,Dec 28 2018,1.0,4.1 and up
Music And Audio,4.77,182,5.3M,222.9942,Everyone,Oct 23 2019,2,4.1 and up
Personalization,4.66,403202,19M,Free,Teen,Apr 29 2020,1.8.4,4.1 and up
Video Players,4.59,17,3.5M,Free,Everyone,Oct 28 2019,8.2,4.1 and up
News And Magazines,4.1,56807,Varies with device,Free,Everyone 10+,Sep 03 2019,Varies with device,Varies with device
Tools,4.79,61,66M,Free,Everyone,Apr 12 2020,1.7,4.0 and up
Finance,4.31,5558,3.7M,Free,Everyone,Nov 24 2018,1.3.0,4.1 and up
Health And Fitness,4.17,6,75M,Free,Everyone,May 02 2020,5.0.1-40026,4.2 and up
Education,4.43,37,4.7M,Free,Everyone,Jan 06 2018,1,2.2 and up
Game Educational,4.51,494,46M,Free,Everyone,Feb 26 2020,1.2.0,4.1 and up
Entertainment,4.7,4788,6.0M,Free,Teen,Mar 16 2020,1.3.3,5.0 and up
Tools,4.27,9333,364k,Free,Everyone,Sep 26 2018,2.0.7,4.0 and up
Education,4.43,1162,4.4M,Free,Everyone,Apr 06 2020,2.1,4.2 and up
Tools,4.8,1721,Varies with device,186.45,Everyone,Mar 23 2019,Varies with device,Varies with device
Medical,4.43,14,16M,Free,Teen,Apr 02 2020,2.01.63,4.0 and up
Health And Fitness,4.9,28945,12M,Free,Teen,Jun 21 2019,2.6.1,4.2 and up
Medical,4.41,1178,6.9M,Free,Everyone,Apr 20 2020,4,4.4 and up
Personalization,4.59,1174244,Varies with device,Free,Everyone,Apr 07 2020,Varies with device,Varies with device
Comics,4.45,11,61M,Free,Everyone,Apr 10 2020,1.0.4,4.1 and up
Education,4.01,361,Varies with device,Free,Everyone,May 02 2020,Varies with device,Varies with device
Social,4.3,64,3.3M,Free,Teen,Apr 26 2019,2.9.0,4.1 and up
Family,3.9,14,11M,Free,Everyone,Feb 17 2016,1.3,4.0 and up
Food And Drink,4.35,1825,16M,Free,Everyone,May 02 2020,2.2.31,4.1 and up
Comics,4.16,176,43M,Free,Teen,Feb 28 2020,Varies with device,4.0 and up
Books And Reference,4.7,13239,5.0M,Free,Everyone,Oct 21 2019,9.1,4.0.3 and up
Family,4.4,175509,Varies with device,Free,Everyone,Sep 11 2019,Varies with device,Varies with device
Communication,4.08,63,7.9M,Free,Everyone,Dec 14 2016,1.0.0,4.0.3 and up
Video Players,3.99,697,39M,73.8342,Everyone,Apr 22 2016,1.2.0,3.0 and up
Game Casino,4.43,1480497,Varies with device,Free,Teen,May 05 2020,3.6.0,4.1 and up
Food And Drink,4.07,485460,Varies with device,Free,Teen,Apr 11 2020,Varies with device,Varies with device
Game Card,4.35,5422,33M,Free,Teen,Apr 02 2020,86.1.1,4.0 and up
Food And Drink,2.98,41,26M,Free,Everyone,Aug 20 2019,1.2,5.0 and up
Game Puzzle,4.63,843,24M,Free,Everyone,Sep 09 2019,S5.3,4.1 and up
News And Magazines,4.33,9,1.7M,Free,Everyone,Mar 24 2020,2,4.1 and up
Game Puzzle,4.12,30520,27M,Free,Everyone,Oct 26 2019,1.5,4.0 and up
Game Action,4.4,203,37M,Free,Everyone,Mar 19 2020,18,4.1 and up
Social,4.1,205803,Varies with device,Free,Teen,Aug 22 2019,Varies with device,Varies with device
Game Role Playing,4.28,160374,54M,Free,Everyone,Apr 04 2020,1.2.14,5.1 and up
Business,4.1,423,20M,Free,Everyone,Jul 12 2019,11.0,4.0.3 and up
Business,3.91,2636,Varies with device,Free,Everyone,Jan 10 2017,Varies with device,Varies with device
Books And Reference,4.68,65,2.7M,Free,Everyone,Dec 16 2018,2.1.0,2.3 and up
Personalization,4.1,2828,7.4M,Free,Everyone,Feb 26 2018,2.11.5,4.1 and up
Tools,4.2,1147,2.7M,Free,Everyone,Nov 06 2018,1.1.6,4.0 and up
Health And Fitness,4.4,622,2.5M,Free,Everyone,Jun 13 2019,1.3.3,4.4 and up
Finance,4.35,821,4.3M,Free,Everyone,Mar 21 2020,1.5.6,4.4 and up
Books And Reference,3.94,832,7.6M,Free,Teen,Sep 09 2019,3.10.0,4.0 and up
Entertainment,4.58,140,15M,Free,Everyone,Nov 25 2019,1.01,4.1 and up
Game Educational,4.54,642,17M,Free,Everyone,Sep 25 2019,0.5.7,4.0 and up
Family,4.2,69,3.5M,Free,Everyone,Jun 07 2016,1.1,4.0 and up
Music And Audio,4.54,11592,4.2M,Free,Everyone,May 29 2019,4.9.20,4.1 and up
Game Casual,4.3,880,Varies with device,372.9,Everyone,Jan 23 2018,Varies with device,Varies with device
Maps And Navigation,4.31,34423,Varies with device,Free,Everyone,May 01 2020,Varies with device,Varies with device
Food And Drink,3.63,262042,62M,Free,Everyone,May 06 2020,5.23.0,4.4 and up
Medical,4.3,44,34M,Free,Everyone,May 17 2019,3.4.0.10,4.0.3 and up
Family,4.6,2354042,72M,Free,Everyone 10+,Aug 07 2019,4.2.0,4.0.3 and up
Sports,4.57,47,12M,Free,Everyone,Apr 04 2020,3.1.6 mu,4.1 and up
Finance,4.25,3383,9.1M,Free,Everyone,Apr 12 2020,7.5.4,4.0 and up
Food And Drink,4.6,4925,17M,Free,Everyone,Jul 15 2019,3.6.6,4.0.3 and up
Game Racing,4.43,542317,91M,Free,Everyone,May 01 2020,3.13.2,4.2 and up
Photography,4.87,1718,11M,Free,Everyone,May 07 2020,8.9.0,4.4 and up
Game Puzzle,3.91,295,7.7M,Free,Everyone,Nov 22 2019,1.2,4.1 and up
Finance,3.53,15892,70M,Free,Everyone,Apr 02 2020,2019.1-29c10e2,6.0 and up
Health And Fitness,4.33,56810,11M,Free,Everyone,Feb 06 2020,8.0.7,4.1 and up
Family,4.2,96,79M,297.5742,Everyone,Jul 19 2019,1.0.1,4.4 and up
Finance,4.33,288,6.0M,Free,Everyone,Apr 29 2020,1.6.7,4.0.3 and up
Communication,4.02,13565,53M,Free,Everyone,Mar 06 2020,12.5.1.276987,4.4 and up
Lifestyle,5.0,5,64M,Free,Everyone,Mar 24 2020,1450,4.4 and up
Travel And Local,4.24,176066,14M,Free,Everyone,May 05 2020,19.13.0,6.0 and up
Personalization,4.73,66,71k,73.8342,Everyone,Aug 04 2016,1,4.1 and up
Music And Audio,4.4,3773,2.1M,Free,Everyone,Nov 29 2018,1.7.0,4.1 and up
Travel And Local,1.5,2,23M,Free,Everyone,Jan 15 2020,6.4.9,4.1 and up
Education,4.47,77,13M,Free,Everyone,Aug 23 2016,1,3.0 and up
Entertainment,3.24,1008,Varies with device,Free,Everyone,Mar 28 2020,Varies with device,Varies with device
Finance,3.54,13,5.4M,Free,Everyone,Apr 29 2020,4.02,4.1 and up
Tools,4.71,448,6.6M,Free,Everyone,Jan 01 2020,2.1,4.1 and up
Medical,3.6,26,975k,Free,Everyone,Jun 13 2016,1.1,2.2 and up
Education,4.53,3484,11M,Free,Everyone,Apr 28 2016,1.3,2.3 and up
Game Action,4.53,21574380,64M,Free,Teen,May 03 2020,1.30.0,4.0.3 and up
Family,4.3,10088,Varies with device,Free,Everyone,Apr 12 2019,Varies with device,4.1 and up
Medical,4.12,1100,41M,Free,Everyone,Aug 13 2016,1.21,2.2 and up
Tools,4.5,35939,Varies with device,Free,Everyone,Dec 04 2019,Varies with device,Varies with device
Sports,4.69,13,18M,Free,Everyone,Apr 14 2020,1,4.0.3 and up
Business,4.3,23175,41M,Free,Everyone,Aug 17 2019,18.7,4.1 and up
Game Arcade,4.04,26959,19M,Free,Everyone,Dec 03 2019,Pb1.0.0.1,4.0.3 and up
Game Arcade,4.35,19974,65M,Free,Everyone,Nov 07 2018,2.0.8,4.4 and up
News And Magazines,5.0,1,322k,Free,Everyone,Apr 12 2019,1.0.10,3.0 and up
Communication,3.67,3,25M,Free,Everyone,Dec 31 2019,1.0.4,4.1 and up
Game Casual,4.27,254590,15M,Free,Everyone,Jan 17 2020,1.25.54,4.1 and up
Social,4.2,86956,24M,Free,Mature 17+,Sep 07 2019,5.0.109,4.4 and up
Books And Reference,4.43,7,5.2M,Free,Everyone,Jan 01 2020,4,4.0 and up
Family,4.6,71,5.7M,185.70420000000001,Everyone,Apr 18 2019,1.8,4.0 and up
Dating,3.39,2403,2.5M,Free,Mature 17+,Apr 15 2020,3.0.155232622,4.0.3 and up
Medical,2.8,78,72M,Free,Everyone,Aug 01 2019,2.2.12,4.4 and up
Game Trivia,4.19,29785,51M,Free,Everyone,Apr 08 2020,1.5.1.1,4.1 and up
Lifestyle,4.23,6919,Varies with device,Free,Everyone,Feb 29 2020,Varies with device,Varies with device
Education,4.47,112,97M,Free,Everyone,Nov 04 2019,4,4.0.3 and up
Sports,4.0,30840,Varies with device,Free,Teen,Jun 26 2019,Varies with device,Varies with device
Books And Reference,4.23,70,2.1M,Free,Everyone,Jul 06 2014,1.2,4.0 and up
Game Card,4.18,293,Varies with device,Free,Everyone,Feb 18 2020,Varies with device,Varies with device
Education,2.08,127,3.7M,Free,Everyone,Sep 14 2019,1.2.4,4.4 and up
Medical,4.4,2295,19M,Free,Everyone,Aug 13 2019,0.3.1,5.0 and up
Health And Fitness,4.5,27396,59M,Free,Mature 17+,Aug 20 2019,6.5.3,4.1 and up
Education,4.52,743,43M,Free,Everyone,Jan 13 2020,1.3,4.0.3 and up
Business,4.2,715,7.1M,Free,Everyone,Sep 05 2019,1.8,4.0.3 and up
Game Action,4.58,3548272,56M,Free,Everyone 10+,Apr 18 2020,4.8.1,4.1 and up
Education,4.65,12388,Varies with device,Free,Everyone,May 05 2020,4.7.2_edurev,4.4 and up
Parenting,4.0,8,8.2M,Free,Everyone,Oct 02 2019,1.1,4.1 and up
Game Puzzle,4.7,20,3.2M,Free,Everyone,Oct 20 2014,1.7,4.0 and up
Family,4.1,3543,49M,Free,Everyone,Feb 08 2018,1.1,2.3 and up
Business,4.44,3065,37M,Free,Everyone,May 07 2020,2.0.6,4.4 and up
Tools,4.1,174,12M,Free,Everyone,Sep 03 2019,6.04,4.4 and up
Game Simulation,4.53,122720,91M,Free,Everyone 10+,Oct 26 2017,1.1.5.4,4.0.3 and up
Personalization,4.33,86747,8.6M,Free,Everyone,Mar 07 2019,4.8.3,4.0 and up
Social,4.54,54432,13M,Free,Mature 17+,May 05 2020,5.9.1,4.3 and up
Shopping,4.0,15867,Varies with device,Free,Everyone,Sep 10 2019,Varies with device,4.0.3 and up
Game Simulation,4.2,1210,47M,73.8342,Everyone 10+,Dec 10 2015,1,2.3 and up
Books And Reference,4.78,1872,38M,Free,Everyone,Mar 25 2020,43,4.1 and up
Finance,3.86,43,8.6M,Free,Everyone,Jul 31 2019,1.1.2,4.4 and up
Travel And Local,4.02,298,4.6M,260.2842,Everyone,Nov 10 2019,1.4.9,4.0 and up
Finance,4.0,44545,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
Family,4.2,38,47M,73.8342,Everyone,Dec 19 2015,1.2,2.3.3 and up
Lifestyle,4.1,3309,13M,Free,Everyone,Sep 09 2019,10.0,4.0 and up
Productivity,4.17,75,3.4M,Free,Everyone,Feb 01 2020,1.4,4.2 and up
Social,4.67,17282,11M,Free,Everyone,Apr 28 2020,1.7,4.1 and up
Game Word,4.67,532,21M,216.28199999999998,Teen,Dec 08 2019,4.4.4,4.0.3 and up
Events,5.0,2,15M,Free,Everyone,Nov 30 2019,1.76.26,5.1 and up
News And Magazines,4.46,7797,1.0M,Free,Everyone,Apr 22 2018,2.2.0,3.0 and up
Game Puzzle,4.61,12176,Varies with device,Free,Everyone,May 01 2020,Varies with device,4.0 and up
Health And Fitness,4.43,30002,53M,Free,Mature 17+,Apr 28 2020,6.8.2,4.1 and up
Family,3.8,11,17M,Free,Everyone,Apr 18 2019,2.6.12,4.1 and up
Education,4.65,1489,50M,Free,Everyone,May 07 2020,3.24.3,4.1 and up
Family,4.6,19640,67M,Free,Teen,Jun 22 2019,2.0,4.4 and up
Game Word,4.49,221984,87M,Free,Everyone,May 02 2020,12.205,6.0 and up
Game Educational,4.69,262,17M,Free,Everyone,Jan 25 2019,1.2,3.1 and up
Business,4.33,3,10M,Free,Everyone,Dec 06 2019,6.5.4.0.ad2c22f,5.0 and up
Health And Fitness,4.87,75580,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
Finance,4.7,167168,20M,Free,Everyone,Aug 08 2019,3.115.27,4.1 and up
Events,2.71,7,3.1M,Free,Everyone,Mar 03 2019,1,4.0.3 and up
Art And Design,4.21,7821,9.5M,Free,Everyone 10+,Apr 30 2020,1.20.3,4.1 and up
Lifestyle,4.09,1550,12M,Free,Everyone,Dec 26 2019,1.2.1,5.0 and up
Finance,4.5,22808,Varies with device,Free,Everyone,Sep 07 2019,Varies with device,Varies with device
Medical,4.53,43,3.3M,Free,Everyone,Feb 14 2020,1.4,4.1 and up
Books And Reference,4.74,16901,Varies with device,Free,Everyone,Apr 23 2020,7.5.1,Varies with device
Business,4.1,7,12M,Free,Everyone,Aug 21 2019,3.3.270,4.0 and up
Medical,4.6,2006,69M,Free,Everyone,Sep 07 2019,6.02.000,6.0 and up
Tools,4.37,48294,3.6M,Free,Teen,Mar 27 2020,1.1,4.1 and up
News And Magazines,4.5,1440,12M,Free,Everyone,May 03 2019,1.3.35.0,4.0 and up
Health And Fitness,4.42,6390,46M,Free,Everyone,Aug 01 2019,1.3.3,4.4 and up
Entertainment,5.0,9,6.0M,Free,Everyone,Feb 06 2020,0.0.5,5.0 and up
Maps And Navigation,4.16,1103,6.3M,73.8342,Everyone,May 03 2020,3.1.15,5.1 and up
Family,4.1,72522,51M,Free,Everyone,May 15 2019,1.54,2.3.3 and up
Social,3.9,56828,4.4M,Free,Mature 17+,Jan 21 2020,2.0.6,4.1 and up
Tools,3.8,120494,2.3M,Free,Everyone,Jul 18 2019,2.0.7,4.1 and up
Photography,4.79,29,2.6M,Free,Everyone,Jul 13 2018,1.0.5,4.0 and up
Social,4.24,21013,14M,Free,Everyone,Feb 04 2020,3.3,4.0 and up
Game Racing,4.56,84571,79M,Free,Everyone,May 29 2018,1.0.4,4.0.3 and up
Music And Audio,4.1,35749,8.2M,Free,Everyone,Mar 31 2017,20160224,2.3.3 and up
Game Adventure,4.86,76789,95M,Free,Teen,Feb 01 2020,1.1.3,2.3 and up
Game Puzzle,4.77,61225,23M,73.8342,Everyone,Aug 09 2019,2.1.109660,4.1 and up
Family,4.1,59917,92M,Free,Everyone,Sep 04 2019,2.3,4.4 and up
Finance,4.6,30492,23M,Free,Everyone,Apr 17 2020,2.2.5,4.1 and up
Game Arcade,4.08,1904,2.6M,Free,Everyone,Dec 02 2016,1.1.1,1.5 and up
Weather,4.71,5472,31M,Free,Everyone,May 06 2020,1.5.1.10,4.0.3 and up
Books And Reference,4.7,14773,6.4M,Free,Everyone,Nov 13 2018,4.1.92,3.0 and up
Communication,3.22,4646,996k,Free,Everyone,Aug 10 2019,1.0.10,2.2 and up
Entertainment,4.35,58708,89M,Free,Teen,Dec 26 2019,1.3,4.3 and up
Family,4.2,76,35M,Free,Everyone,Jan 23 2019,4.5.1c,4.4 and up
Productivity,4.8,40,1.8M,Free,Everyone,Nov 28 2019,1.0.28,4.0 and up
Travel And Local,4.37,12145,6.1M,Free,Everyone,Mar 27 2018,2.6.1,4.0.3 and up
Lifestyle,4.59,166112,Varies with device,Free,Everyone 10+,Mar 03 2020,Varies with device,Varies with device
Game,4.0,428268,22M,Free,Everyone,Oct 18 2016,1.8.1,2.3 and up
Tools,4.73,1068,251k,148.4142,Everyone,Oct 30 2017,1.1,2.2 and up
Game Casino,3.81,208,28M,Free,Teen,Mar 24 2020,1.0.2,4.1 and up
Medical,4.1,84,6.1M,Free,Everyone,Jan 15 2019,2.7.36,4.1 and up
Tools,3.31,2131,30M,Free,Everyone,Apr 18 2020,3.5.2.11,4.4 and up
Food And Drink,3.87,4731,8.7M,Free,Everyone,Feb 14 2020,1.9.123,4.0.3 and up
Books And Reference,1.5,2,14M,Free,Everyone,Apr 13 2020,1.1,4.0 and up
Business,3.79,16904,55M,Free,Everyone,Mar 24 2020,13.0.6,4.3 and up
Education,4.46,106,10M,Free,Everyone,Mar 27 2020,1.0.7,4.0.3 and up
Music And Audio,4.71,45,5.6M,Free,Everyone,Dec 05 2019,1.4,2.3 and up
Photography,4.5,7590099,34M,Free,Teen,Sep 04 2019,9.40.3,4.0.3 and up
Weather,4.13,2254,24M,Free,Everyone,Feb 19 2020,7.1,4.4 and up
Video Players,4.28,18236,29M,Free,Everyone,Jul 19 2019,2.0.1.1,4.3 and up
Family,4.4,4756,33M,Free,Everyone,Aug 23 2019,1.1.9,4.1 and up
Education,4.68,76,44M,Free,Everyone,Jan 16 2020,2.3.3,4.1 and up
Business,5.0,6,74M,Free,Everyone,Jul 31 2018,2.3,4.0 and up
Entertainment,4.44,116,41M,Free,Everyone,Nov 16 2016,1,2.3.3 and up
Family,4.3,55408,Varies with device,Free,Everyone,Feb 12 2019,Varies with device,Varies with device
Game Adventure,4.61,4786,48M,Free,Teen,Jul 03 2019,4.0.5,5.0 and up
Education,4.44,25,11M,Free,Teen,Apr 20 2020,2.2.2,4.0.3 and up
Shopping,4.2,5439,6.4M,Free,Everyone,Nov 06 2019,Varies with device,Varies with device
Travel And Local,4.31,22051,5.1M,Free,Everyone,Apr 28 2020,Ringgo 6.11.1.1,4.0 and up
Family,4.5,2634605,63M,Free,Everyone,Aug 22 2019,3.0.27430.4799,4.4 and up
Entertainment,4.09,444,45M,Free,Everyone,Mar 18 2020,1,4.0 and up
Education,4.69,1251,Varies with device,Free,Everyone,Jul 04 2019,Varies with device,Varies with device
Books And Reference,4.82,1302,30M,Free,Everyone,Sep 12 2019,1.04,4.0.3 and up
Communication,4.14,2114,3.7M,Free,Everyone,Mar 27 2020,1.3.0,4.0.3 and up
Books And Reference,5.0,4,54M,Free,Everyone,Apr 09 2020,1,4.0.3 and up
Maps And Navigation,3.27,538,6.9M,Free,Everyone,Apr 10 2020,2.5.0,4.0 and up
Game Arcade,4.76,767,6.4M,260.2842,Everyone,Aug 03 2017,1.0.0,4.0 and up
Game Puzzle,5.0,6,20M,Free,Everyone,Nov 25 2018,1.1,4.4 and up
Education,4.22,28562,31M,Free,Everyone,Apr 16 2020,5.4.0,4.4 and up
Photography,2.83,69,Varies with device,Free,Everyone,Mar 21 2020,Varies with device,Varies with device
Books And Reference,4.5,216,Varies with device,Free,Everyone,Oct 16 2019,2,4.0.3 and up
Personalization,4.46,144,97k,Free,Everyone,Jan 24 2020,1.9a,4.0 and up
